time,TDryBul,relHum,pAtm,HGloHor,HDifHor,winSpe,winDir
0,292.85,0.8,101477,0.0,0.0,2.1,0.0
3600,293.55,0.91,101707,0.0,0.0,2.0,0.0
7200,294.65,0.87,101520,0.0,0.0,2.3,0.0
10800,293.35,0.9,101267,0.0,0.0,3.0,0.0
14400,294.55,0.9,101131,0.0,0.0,2.7,0.0
18000,294.75,0.9,101104,0.0,0.0,2.0,0.0
21600,295.15,0.94,101411,0.0,0.0,2.3,0.0
25200,290.75,0.88,101712,0.0,0.0,0.7,0.0
28800,291.65,0.7,101353,0.0,0.0,2.3,0.0
32400,292.65,0.9,101313,0.0,0.0,2.3,0.0
36000,293.85,0.88,101247,0.0,0.0,2.0,0.0
39600,294.55,0.86,101074,0.0,0.0,2.3,0.0
43200,294.55,0.88,101037,0.0,0.0,3.3,0.0
46800,295.75,0.88,101001,0.0,0.0,3.0,0.0
50400,296.15,0.9,101121,0.0,0.0,1.3,0.0
54000,297.35,0.83,100958,0.0,0.0,2.0,0.0
57600,296.15,0.91,100675,0.0,0.0,3.3,0.0
61200,296.15,0.93,100838,0.0,0.0,1.0,0.0
64800,297.25,0.89,100705,0.0,0.0,2.3,0.0
68400,297.65,0.89,100602,0.0,0.0,3.0,0.0
72000,297.95,0.89,100692,0.0,0.0,4.3,0.0
75600,298.05,0.88,100792,0.0,0.0,2.3,0.0
79200,298.55,0.92,100995,0.0,0.0,3.0,0.0
82800,290.55,0.85,101362,0.0,0.0,0.7,0.0
86400,293.55,0.91,100731,0.0,0.0,1.7,0.0
90000,297.75,0.91,100642,0.0,0.0,0.0,0.0
93600,298.75,0.89,100756,0.0,0.0,2.7,0.0
97200,291.65,0.88,101723,0.0,0.0,2.0,0.0
100800,292.25,0.83,101566,0.0,0.0,0.7,0.0
104400,293.95,0.94,101384,0.0,0.0,0.0,0.0
108000,296.05,0.92,101401,0.0,0.0,2.7,0.0
111600,292.75,0.81,101461,0.0,0.0,2.0,0.0
115200,293.35,0.93,101696,0.0,0.0,2.0,0.0
118800,294.15,0.89,101507,0.0,0.0,2.0,0.0
122400,292.95,0.91,101247,0.0,0.0,3.0,0.0
126000,294.35,0.91,101107,0.0,0.0,3.0,0.0
129600,294.65,0.89,101097,0.0,0.0,2.0,0.0
133200,294.85,0.95,101447,0.0,0.0,2.0,0.0
136800,290.65,0.89,101686,0.0,0.0,0.2,0.0
140400,291.35,0.75,101326,0.0,0.0,2.0,0.0
144000,292.55,0.91,101307,0.0,0.0,2.0,0.0
147600,293.55,0.88,101227,0.0,0.0,2.0,0.0
151200,294.35,0.87,101047,0.0,0.0,2.0,0.0
154800,294.35,0.92,101017,0.0,0.0,3.0,0.0
158400,295.55,0.89,100968,0.0,0.0,3.0,0.0
162000,295.95,0.91,101098,0.0,0.0,1.0,0.0
165600,296.95,0.84,100978,0.0,0.0,2.0,0.0
169200,296.05,0.91,100648,0.0,0.0,3.0,0.0
172800,295.95,0.94,100828,0.0,0.0,0.0,0.0
176400,296.65,0.91,100668,0.0,0.0,2.0,0.0
180000,297.45,0.9,100599,0.0,0.0,3.0,0.0
183600,297.65,0.9,100689,0.0,0.0,5.0,0.0
187200,297.95,0.9,100789,0.0,0.0,2.0,0.0
190800,298.45,0.93,100979,0.0,0.0,3.0,0.0
194400,290.45,0.85,101306,0.0,0.0,0.0,0.0
198000,293.45,0.92,100697,0.0,0.0,1.0,0.0
201600,297.55,0.92,100609,0.0,0.0,0.0,0.0
205200,298.45,0.91,100749,0.0,0.0,3.0,0.0
208800,291.35,0.88,101706,0.0,0.0,2.0,0.0
212400,291.85,0.86,101566,0.0,0.0,1.0,0.0
216000,293.55,0.98,101357,0.0,0.0,0.0,0.0
219600,295.75,0.92,101377,0.0,0.0,3.0,0.0
223200,292.65,0.83,101466,0.0,0.0,2.0,0.0
226800,293.15,0.94,101673,0.0,0.0,2.0,0.0
230400,293.65,0.91,101457,0.0,0.0,2.0,0.0
234000,293.05,0.91,101213,0.0,0.0,3.0,0.0
237600,294.25,0.92,101081,0.0,0.0,2.7,0.0
241200,294.55,0.9,101041,0.0,0.0,2.0,0.0
244800,294.95,0.96,101431,0.0,0.0,2.3,0.0
248400,290.55,0.9,101652,0.0,0.0,0.3,0.0
252000,291.15,0.78,101303,0.0,0.0,2.3,0.0
255600,292.25,0.92,101280,0.0,0.0,2.0,0.0
259200,293.45,0.89,101190,0.0,0.0,2.0,0.0
262800,294.35,0.87,101027,0.0,0.0,2.0,0.0
266400,294.25,0.92,100977,0.0,0.0,3.0,0.0
270000,295.25,0.9,100941,0.0,0.0,3.0,0.0
273600,295.95,0.91,101055,0.0,0.0,1.2,0.0
277200,296.45,0.86,100902,0.0,0.0,2.0,0.0
280800,295.95,0.91,100625,0.0,0.0,2.7,0.0
284400,295.95,0.94,100811,0.0,0.0,0.0,0.0
288000,296.55,0.91,100625,0.0,0.0,2.0,0.0
291600,297.35,0.9,100565,0.0,0.0,3.0,0.0
295200,297.65,0.91,100659,0.0,0.0,4.0,0.0
298800,297.85,0.9,100759,0.0,0.0,2.0,0.0
302400,298.45,0.93,100955,0.0,0.0,2.0,0.0
306000,290.35,0.86,101249,0.0,0.0,0.3,0.0
309600,293.25,0.93,100667,0.0,0.0,0.7,0.0
313200,297.05,0.93,100599,0.0,0.0,0.0,0.0
